id,entities,natural_lang_entities,times,question,answer_type,type
15594,"['Q654810', 'Q51506', 'Q4419444']","['dating', 'Richard Attenborough', 'Sheila Sim']",[],what date did richard attenborough marry sheila sim,time,['Temp.Ans']
15595,['Q1227'],['Nevada'],[],"which time zone includes nevada as well as vedder crossing, chilliwack",entity,['Explicit']
15596,"['Q3076583', 'Q312593']","['December 1910 United Kingdom general election', 'Frederick North']",[],"frederick north held what position when he passed on december 19,1783",entity,['Explicit']
15597,"['Q11694', 'Q35820']","['American Airlines Flight 11', 'Wright brothers']",[],when did the wright brothers created their first plane,time,"['Ordinal', 'Temp.Ans']"
15598,"['Q577', 'Q197656']","['year', 'Seventeenth Amendment to the United States Constitution']",[],what year was the 17th amendment passed,time,['Temp.Ans']
15599,"['Q184563', 'Q230788']","['Sin-Itiro Tomonaga', 'grant']",[1963],"at point in time 1963-1-1, what grant was gotten by sin-itiro tomonaga",entity,['Explicit']
15600,['Q48892'],['Didier Drogba'],[2013],which team for which drogba played in 2013 was founded last,entity,['Explicit']
15601,"['Q7815', 'Q49683']","['1795', 'Grand Duchy of Lithuania']",[1795],what is instance of of grand duchy of lithuania that is end time is 1795-0-0,entity,['Explicit']
15602,"['Q278699', 'Q312573']","['William Petty', 'William Petty, 2nd Earl of Shelburne']",[1678],"on 1-1-1678 william petty, 2nd earl of shelburne headquartered what celebration membership",entity,"['Explicit', 'Ordinal']"
15603,"['Q298703', 'Q34836']","['E. E. Cummings', 'Ulysses S. Grant']",[1944],what is the name of the grant of e. e. cummings that started in 1944-0-0,entity,['Explicit']
15604,"['Q6256', 'Q45546']","['country', 'William Wordsworth']",[1801],what is country of citizenship of william wordsworth that is end time is 1801-1-1,entity,['Explicit']
15605,['Q1261'],['Colorado'],[1905],what colorado sea was formed in 1905,entity,['Explicit']
15606,"['Q313383', 'Q668']","['President of India', 'India']",[2002],who become president of india in 2002,entity,['Explicit']
15607,['Q11036'],['The Rolling Stones'],[1989],in 1989 the rolling stones were nominated for what awards,entity,['Explicit']
15608,"['Q182223', 'Q41254']","['Maroon 5', 'Grammy Award']",[2019],for what was adam levine of maroon 5 nominated for at the 2019 grammy awards,entity,['Explicit']
15609,['Q485'],['computer virus'],[],when did the computer virus first appear,time,"['Ordinal', 'Temp.Ans']"
15610,"['Q1358318', 'Q240726']","['WNBA Peak Performers', 'Diana Taurasi']",[],when did diana taurasi receive the wnba peak performers award,time,['Temp.Ans']
15611,"['Q52940', 'Q116']","['Sigismund III Vasa', 'monarch']",[],what is the end time for sigismund iii vasa has position held as kings of poland,time,['Temp.Ans']
15612,"['Q1230936', 'Q5333']","['Geological Society of London', 'Charles Lyell']",[],when was charles lyell president of the geological society of london,time,['Temp.Ans']
15613,"['Q332064', 'Q265868']","['Juan Alberto Schiaffino', 'bone']",[1960],which one of juan alberto schiaffino's team mates was bone on 1960-1-1,entity,['Explicit']
15614,['Q193753'],['Indianapolis Colts'],[2011],who was drafted in 2011 by the team with the mascot named rise,entity,['Explicit']
15615,['Q11696'],['President of the United States'],[],who was the first african american presidential candidate nominated,entity,['Ordinal']
15616,"['Q44244', 'Q1643574']","['Santa Fe', 'Junta de Villalba de Losa']",[],when was santa fe twinned with junta de villalba,time,['Temp.Ans']
15617,['Q303'],['Elvis Presley'],[],what was the first song elvis presley wrote in his life,entity,['Ordinal']
15618,"['Q8142', 'Q30']","['currency', 'United States of America']",[],who is the current leader of a nation where the united states dollar is used as currency,entity,['Explicit']
15619,['Q1317'],['Osama bin Laden'],[1991],"in 1991, where did osama bin laden live",entity,['Explicit']
15620,['Q11696'],['President of the United States'],"[1992, 1996]",who ran for president in 1992 and 1996 as a third party candidate,entity,['Explicit']
15621,['Q191'],['Estonia'],[2000],what was the inflation rate of estonia in the year of 2000,entity,['Explicit']
15622,"['Q7313', 'Q8733']","['Yuan dynasty', 'Qing dynasty']",[],what is the chinese dynasty for replaced by of yuan dynasty,entity,['Implicit']
15623,['Q18438'],['Long Island'],[],"when did long island have a population of 2,098,460",time,['Temp.Ans']
15624,['Q213959'],['Boston Red Sox'],[],when did the red sox most recently win the pennant,entity,['Temp.Ans']
15625,"['Q32096', 'Q193753']","['Super Bowl', 'Indianapolis Colts']",[],rise is the mascot for the team which won the super bowl in what year,entity,['Temp.Ans']
15626,"['Q5727902', 'Q131169']","['circa', 'Polybius']",[],what is date of birth of polybius that is sourcing circumstances is circa,entity,['Temp.Ans']
15627,['Q265538'],['World Series'],[],when did the team with mascot the oriole bird win the world series,entity,['Temp.Ans']
15628,"['Q132050', 'Q1525922']","['governor', 'Missouri House of Representatives']",[1996],"which of the us governors, was a member of the governmental body in 1996, named the missouri house of representatives",entity,['Explicit']
15629,"['Q2773', 'Q42807']","['Brunswick', 'Nîmes']",[],on what date did nîmes get brunswick as its twinned body of administration,time,['Temp.Ans']
15630,"['Q294192', 'Q378193']","['Guy of Lusignan', 'House of Lusignan']",[],what is noble title of guy of lusignan and followed by,entity,['Implicit']
15631,"['Q43044', 'Q2680']","['Demi Moore', 'Bruce Willis']",[],when demi moore got married to bruce willis,time,['Temp.Ans']
15632,['Q183'],['Germany'],[],who did germany occupy during world war 2,entity,['Implicit']
15633,['Q7188'],['government'],[],what is the current type of government in the country where bgi lager beer is made,entity,['Explicit']
15634,['Q538'],['Insular Oceania'],[2005],"on january 1, 2005 how many oceania children were not in school",entity,['Explicit']
15635,"['Q133028', 'Q102140', 'Q42305']","['Richard III of England', 'Henry II of England', 'Richard I of England']",[],when was king richard 3rd was the king,time,['Temp.Ans']
15636,"['Q523716', 'Q25279']","['2010 United States Census', 'Curaçao']",[2010],"in the year of 2010, what was the population of curacao",entity,['Explicit']
15637,"['Q183318', 'Q15180']","['dictator', 'Soviet Union']",[],who was the first dictator of the soviet union,entity,['Ordinal']
15638,"['Q785522', 'Q223942']","['Italian opera', 'Teatro La Fenice']",[],name an italian opera played for the first time at teatro la fenice that contains the phrase la in its name,entity,['Ordinal']
15639,"['Q522192', 'Q618779']","['John Berryman', 'award']",[1969],what is award received of john berryman that is point in time is 1969-1-1,entity,['Explicit']
15640,['Q32096'],['Super Bowl'],[],what's the most recent event in which the sports team with a mascot whose moniker is thunder won the super bowl,entity,"['Ordinal', 'Temp.Ans']"
15641,"['Q213758', 'Q28573']","['Pachacútec', 'Inca Empire']",[],what is the end time for inca has head of state as pachacútec,time,['Temp.Ans']
15642,['Q79037'],['Spider-Man'],[],who was peter parker's first girlfriend,entity,['Ordinal']
15643,"['Q53390', 'Q2989412']","['Maureen Connolly', 'First Doctor']",[1955],"who did maureen connolly marry on january 1st, 1955",entity,['Explicit']
15644,"['Q342698', 'Q473670']","['Mircea Lucescu', 'January Uprising']",[1977],who did mircea lucescu play for in january of 1977,entity,['Explicit']
15645,['Q5812'],['Novak Djokovic'],[],when did novak djokovic become a professional tennis player,time,['Temp.Ans']
15646,['Q166646'],['Ramsay MacDonald'],[],why did ramsay macdonald get chosen to the part of the 32d parliament of the uk and why did he stop,entity,['Ordinal']
15647,['Q171861'],['The Artist'],[2012],who did the artist nominated for the ant bully married to in 2012,entity,['Explicit']
15648,"['Q11696', 'Q29552', 'Q45578']","['President of the United States', 'Democratic Party', '2008 United States presidential election']",[1952],who was a presidential candidate in 1952 from the democrats,entity,['Explicit']
15649,"['Q7825', 'Q399']","['World Trade Organization', 'Armenia']",[],when did armenia become a member of the world trade organization,time,['Temp.Ans']
15650,"['Q49750', 'Q233289']","['Socialist Unity Party of Germany', 'Atal Bihari Vajpayee']",[],when was the party membership formed by atal bihari vajpayee,time,['Temp.Ans']
15651,['Q9458'],['Muhammad'],[],who were the first to believe that muhammad was a prophet,entity,['Ordinal']
15652,"['Q517', 'Q174193']","['Napoleon', 'United Kingdom of Great Britain and Ireland']",[],when did the emperor first invade britain,entity,"['Ordinal', 'Temp.Ans']"
15653,"['Q2551797', 'Q7719', 'Q459447']","['Siege of Yorktown', '1781', 'Siege of Yorktown']",[1781],who won the battle of yorktown in 1781,entity,['Explicit']
15654,['Q319084'],['Al Franken'],[2009],what is position held of al franken that is start time is 2009-7-7,entity,['Explicit']
15655,"['Q3892810', 'Q156567']","['Ratna Mohini', 'Henri Cartier-Bresson']",[],when was henri cartier-bresson married to ratna mohini,time,['Temp.Ans']
15656,['Q83287'],['Selena Gomez'],[],what salena gomez first album called,entity,['Ordinal']
15657,"['Q7302654', 'Q40156', 'Q1417098']","['Recognition of the Japanese Zero Fighter', 'A6M Zero', 'inauguration']",[],"when was the actor that played in the film, recognition of the japanese zero fighter, inaugurated",entity,['Temp.Ans']
15658,"['Q25330', 'Q1408']","['Trenton', 'New Jersey']",[],when did new jerseys capital become trenton,time,['Temp.Ans']
15659,['Q47735'],['2002 FIFA World Cup'],[2002],in the 2002 fifa world cup who is the highest goal scorer,entity,['Explicit']
15660,"['Q322179', 'Q229232']","['Wallace Beery', 'Gloria Swanson']",[],when gloria swanson began as the wife of wallace beery,time,['Temp.Ans']
15661,"['Q288925', 'Q152727', 'Q105013']","['Princess Friederike Luise of Prussia', 'Frederick William of Brandenburg', 'Frederick William I of Prussia']",[],"when was frederick william i of prussia's child princess friederike luise of prussia born, and when did she die",time,['Temp.Ans']
15662,['Q2765'],['Gelsenkirchen'],[2016],what was gelsenkirchen's population in 2016,entity,['Explicit']
15663,"['Q1985', 'Q1494']","['2000', 'Mississippi']",[2000],what is population of mississippi that is point in time is 2000-0-0,entity,['Explicit']
15664,"['Q33829', 'Q143782']","['human population', 'North Las Vegas']",[2006],what is the population for north las vegas nevada in 2006,entity,['Explicit']
15665,['Q42168'],['Clermont-Ferrand'],[2013],what is population of clermont-ferrand that is point in time is 2013-1-1,entity,['Explicit']
15666,"['Q6602', 'Q184711']","['Strasbourg', 'twin town']",[1962],what is twinned administrative body of strasbourg that is start time is 1962-1-1,entity,['Explicit']
15667,"['Q167253', 'Q131371']","['Portland Trail Blazers', 'Boston Celtics']",[2001],what por athlete started his career in 2001 and is currently on the boston celtic's roster,entity,['Explicit']
15668,['Q1313063'],['Happy Gilmore'],[1996],who play happy gilmore in the 1996 film,entity,['Explicit']
15669,['Q565030'],['Bavarian Maximilian Order for Science and Art'],[],when did harald zur hausen receive the bavarian maximilian order for science and art award,time,['Temp.Ans']
15670,['Q641601'],['Brian Dawkins'],[2011],who does brian dawkins play for 2011,entity,['Explicit']
15671,['Q352'],['Adolf Hitler'],[],when did hitler attack holland,time,['Temp.Ans']
15672,"['Q2426861', 'Q36740', 'Q486839']","['Club of Madrid', 'Aung San Suu Kyi', 'member of parliament']",[],what is the start time for aung san suu kyi has member of as club of madrid,time,['Temp.Ans']
15673,"['Q3711', 'Q701914', 'Q403']","['Belgrade', 'Territory of the Military Commander in Serbia', 'Serbia']",[],what is the start time for belgrade has country as territory of the military commander in serbia,time,['Temp.Ans']
15674,['Q6506'],['Varna'],[],when is does varna start,time,['Temp.Ans']
15675,['Q32096'],['Super Bowl'],[],what years of the super bowl were won by the sports team whose fight song is seven nation army,entity,['Temp.Ans']
15676,"['Q12053033', 'Q81960']","['Jean Armour', 'Robert Burns']",[],when did robert burns get married to jean armour,time,['Temp.Ans']
15677,"['Q4583', 'Q466159']","['Anne Frank', 'Andries Kinsbergen']",[],where did anne frank live before the war which also michael kinsbergen birth place,entity,['Implicit']
15678,['Q668'],['India'],[],which is the current official language of india,entity,['Explicit']
15679,"['Q123', 'Q506']","['September', 'flower']",[],what flowers are in bloom in september,entity,['Explicit']
15680,"['Q6502015', 'Q241', 'Q1932603']","['Prime Minister of Cuba', 'Cuba', 'Miguel Díaz-Canel']",[],who replaced miguel díaz-canel as the prime minister of cuba,entity,['Implicit']
15681,['Q2883930'],['Barbara Cook'],[1955],what award did barbara cook receive in 1955,entity,['Explicit']
15682,['Q236321'],['Katherine Paterson'],[1998],which award katherine paterson receive in the year 1998,entity,['Explicit']
15683,"['Q513', 'Q43445']","['Mount Everest', 'female organism']",[],who is the second young women to climb everest,entity,['Ordinal']
15684,['Q774'],['Guatemala'],[],when was inflation 12.3 in guatemala,time,['Temp.Ans']
15685,"['Q649', 'Q131127']","['Moscow', 'Banja Luka']",[],on what date was banja luka a twinned administrative body with moscow,time,['Temp.Ans']
15686,['Q207405'],['Zsa Zsa Gabor'],[1975],"to whom did zsa zsa gabor got married on january 21, 1975",entity,['Explicit']
